Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
25.65555556993636,26.27420635072012,5754.126984126984,26.78055555479867,26.260317458046806,26.260317458046806,-0.2638113254850051,0.1271127271465957,0.1702221874147653,0.7026650886982679,0
22.739840003967284,22.993360023498536,526764.8,23.255639999389647,23.0218800201416,15.384850044250488,-0.1645802804222524,0.2429879777133465,0.2338065758347511,0.5232054725289345,0
1.0425059279434294,1.077094859992091,4777.075098814229,1.1137944674303408,1.0674703564097288,1.0674703564097288,-0.4869148608877364,0.1791243499889969,0.3391232152841985,0.4817524403892458,0
6.428075396825397,6.603918650793651,32433.33333333333,6.749131944444445,6.581597222222222,6.581597222222222,-0.210399491559191,0.3491248403929851,0.2413117865439166,0.4095633719793775,0
27.795244978350613,28.235417460264426,5919.130434782609,28.66810414913615,28.237663246426187,17.81632032507493,0.3396333331604133,0.3124096094320218,0.245870632215196,0.4417197542575499,0
7.86371430139693,7.933329379747784,1137079.365079365,7.982976198196411,7.923142849452912,6.604646714906844,0.0245056929396412,0.412013977766037,0.0104521885514259,0.5775338411331177,0
45.70246037982759,46.27071436624679,3010744.8412698414,46.85781747575791,46.29361107992747,25.39816495350429,-0.3784519523655303,0.1984681961782,0.3323450295496042,0.4691867832646326,0
25.01972225734166,25.64103174966479,152507.9365079365,26.23662694295248,25.61019840694609,25.61019840694609,-0.2166949431038716,0.3778736159205437,0.0601527597755193,0.5619736254215241,0
9.481984132812135,9.587182519927858,17071747.222222224,9.711626959225487,9.603650791304451,9.603650791304451,0.684981085455399,0.2400911413133144,0.1715188983827829,0.5883899763226509,1
87.56690470377605,88.75170633527968,1636.9642857142858,89.29111112867083,88.75170633527968,88.75170633527968,1.3686848026699143,0.1057704225596454,0.4260948996163076,0.4681346675588025,0
106.31052642667356,106.9555737258214,918.502538071066,107.50922757841003,106.96573077361596,95.11340514052338,-0.0102099044540501,0.2066568372398614,0.2413823286443948,0.551960836313665,0
40.726561203304485,41.27355723324501,2478777.4703557314,41.72750997731808,41.22802372506485,22.47665709092212,-0.1402657772429121,0.2746973050758243,0.2464992446048805,0.4788034460196892,1
26.77486055685705,27.40808763542024,927845.4183266932,27.89768920381705,27.30250985118972,23.32255267716974,-0.241765615033149,0.2366359073668718,0.1354754361013571,0.627888660877943,0
213.69354558086016,215.04960231097093,3284160.956175299,216.5821910721372,215.2539846108729,203.0469126910328,0.6170952283824198,0.3415366426110268,0.4056333567947149,0.2528299931436777,1
6.216755635463274,6.398775052565795,1958.7259615384608,6.487765497886217,6.339669264279879,6.339669264279879,-0.4760181220833634,0.3645240616053342,0.2078740741048629,0.4276018581094427,0
5.707609554685919,5.767689250854857,60882.86852589642,5.834661352681923,5.780796805225996,5.780796805225996,0.0915581723289997,0.4250270490449938,0.1824091356924989,0.3925638177516786,0
7.30476192633311,7.605000000151377,34213.81349206349,7.917857134152973,7.606904750778561,7.606904750778561,0.4099916152607987,0.4810233608819544,0.1610718109644949,0.3579048564657568,0
2.3948412698412698,2.494047619047619,3686.36507936508,2.613095238095238,2.505952380952381,2.505952380952381,-0.3732009925558313,0.1982558629579014,0.297266253815205,0.5044778815850063,0
3.8772850790513833,3.928483201581028,708319.3675889329,3.968132411067194,3.921442687747036,1.3643097665470107,-0.4200257898541542,0.3352276776141176,0.2293822303259124,0.4353900850440064,1
2.3640841146702822,2.4108201581027666,124355.73122529643,2.447566699604743,2.4059412055335967,2.4059412055335967,0.1336895732880823,0.2774728094124132,0.2674335121616928,0.4550936674595707,0
10.514350555631012,10.649051775574211,656959.5375494071,10.78656577310072,10.64467630650215,2.103960442448793,0.1887925188254626,0.273598086241294,0.1976095736026764,0.528792339224707,0
3.460967070526547,3.5567654853775386,2281.146825396825,3.626201602201613,3.5821654843905617,3.263720357228839,0.6720878196692368,0.0187044339254498,0.483541090041399,0.4977544695138931,0
26.96960161216705,27.49398408563013,183529.08366533864,27.89776887171772,27.43262944468464,27.43262944468464,0.0929733431175272,0.2926772858326634,0.2750060189204911,0.4323166973267993,0
52.51237156834056,53.82355722419829,147887.35177865613,55.04498030168737,53.78592880912449,46.13264588216548,-0.3607521876358103,0.294562176530334,0.2139690091664141,0.4914688219231639,0
7.279642884693448,7.424444440811399,240599.6031746032,7.576825397355216,7.430198406416272,7.430198406416272,-0.1135437717743458,0.1401770681142807,0.3472487702965736,0.5125741347670555,0
3.538938492063492,3.615606400701735,46324.60317460317,3.709697420634921,3.633308531746032,3.1729911376559543,0.1631664615506769,0.2546115385575426,0.2259291731442014,0.5194592832070257,0
2.1088927473340715,2.159050896527275,259150.6031746032,2.2079417871104345,2.1567925309378,1.566135107524811,0.0834053013317546,0.2364222009821484,0.3024679066613316,0.4611098870324592,1
76.1203187433372,77.0899201351333,412080.0796812749,78.11135463030689,77.09541820814886,76.28553211166565,0.0971400351617699,0.2656338009983301,0.195384994149208,0.5389811873435975,0
7.0227272727272725,7.188735177865612,40669.960474308304,7.341897233201581,7.181818181818182,5.253818073762735,-0.1896941205201782,0.298611444607377,0.365965041037028,0.3354235007272412,0
38.77592079223148,39.98221032581632,790255.1587301587,40.9446151899913,39.79059513788375,39.79059513788375,0.0050587841127966,0.2664198818306128,0.2128431112932351,0.5207370077725499,0
22.55666669209798,22.78400014241537,218386.66666666663,23.13666648864746,22.86999994913737,15.81468989054362,0.0,0.3292216058406565,0.3312143591543039,0.3395640300172898,0
141.3611551172593,143.59201684519022,334528.3193277311,145.80334030279593,143.54399195438674,143.54399195438674,0.0099860885925044,0.4489785956063619,0.1167089975050961,0.4343124090073009,0
7.375277784135607,7.54130954118002,242835.31746031743,7.68988094159535,7.52829362854125,6.403811933502318,-0.434303493601032,0.4516690004616975,0.2473133318126201,0.301017664372921,0
14.682191202840007,14.754940219134449,80134.66135458168,14.831314732828938,14.74772907728218,6.13992525191896,-0.0335594304923059,0.0830427970737218,0.6793986409902573,0.2375585563480854,0
1.2144268774703555,0.0,425350.1976284585,1.2524703557312251,1.2336338932806323,0.4040462745743778,-0.0953761152121734,0.3269400468406578,0.1758451372074584,0.4972148122576376,1
57.80827264671782,58.26360550534677,431410.50996015937,58.71240354439177,58.27123503666,57.89324879741289,0.0341547588706065,0.3550439994782209,0.2284629005938768,0.4164930701255798,0
187.87658721681623,191.44027764456607,22447.261904761905,194.43789697071864,191.51111106267047,183.80449261741032,0.3730953428534997,0.2881535297345922,0.3905739075883671,0.3212725665006373,0
23.33063489671737,23.62345242121863,51713.88888888889,23.86626980796693,23.595000024825808,15.05093989296565,-0.1073368430812343,0.209620391520568,0.3600663870573043,0.4303132307922675,0
55.42067452082559,56.19075387621682,7741037.301587301,56.92777785043868,56.19412711310008,44.79865882510231,0.2918154793415115,0.2202052999287843,0.0364335007965564,0.7433611936867237,0
10.389880952380953,10.517237103174605,945033.3333333334,10.625372023809524,10.494915674603174,4.318172526738,0.1143337919393998,0.283353330893442,0.1165954456431791,0.6000512285158038,0
10.040513833992096,10.116600790513834,151354.15019762845,10.178359683794469,10.113636363636363,1.8940409049686235,0.0047846889952154,0.0899527640640735,0.3023055201768875,0.6077417206764222,0
48.69121024722145,49.28791656191387,898186.5079365079,49.85551597958519,49.30448406461685,44.16476646302238,0.5441042512108334,0.5169707352295518,0.2133211523294448,0.2697080779820681,0
23.980194689735534,24.55984839938936,54541.23015873016,25.03488447552636,24.50205629590958,14.864543415251232,-0.10312151769264,0.9261936545372008,0.0235647838562726,0.0502415783703327,0
11.885119033238244,11.940158749383594,171662.3015873016,12.006587285844107,11.949722210566202,2.31568175980023,0.0310761236427854,0.2150306324164072,0.4843479643265406,0.300621426726381,0
121.43454724409447,122.18996062992126,635.2755905511812,123.1742125984252,122.32283464566927,56.85490005973756,0.1155833700844168,0.1959091140759281,0.3639811324938717,0.440109759879609,0
8.713511913541764,8.743670648998684,5459.523809523809,8.768055567665705,8.741984140305291,7.384959994800507,0.1052651472278298,0.1887275427579879,0.2645545651515325,0.5467178722222646,0
30.027539654383585,30.47904757090977,167271.42857142858,30.955317436702668,30.49115078032963,27.360665260799347,0.1375341219427981,0.4767066571861506,0.3402155816555023,0.1830777660012245,0
11.35226189144074,11.514642855477712,33611.11111111111,11.67920634481642,11.52456347904508,11.52456347904508,0.1821845359635232,0.2070523997147878,0.5538129111131033,0.2391346842050552,0
2.82416666310931,2.8636507883904474,8888.888888888889,2.907857136120872,2.8660714191103738,2.8660714191103738,0.1366855484850668,0.1499383659567684,0.2045029156375676,0.6455587410833686,0
36.7224007863847,37.04009921967037,673979.3650793651,37.3005158106486,37.01811511932858,26.3804743025038,-0.1644821624456055,0.218254068121314,0.4010415785014629,0.3807043872773647,0
91.76853755905694,93.7264032326197,996158.1027667983,95.64185776540884,93.60707534066302,93.60707534066302,-0.2387750636368926,0.5425673989579082,0.2425267070531845,0.2149058926850557,0
28.73309367800516,29.556091176138985,277957.59126984124,30.19101623504881,29.45861111368452,26.74102648099264,-0.0329238499857852,0.2865688234981563,0.1985515718658765,0.5148795947846438,0
19.937888438008223,20.291394389483084,288468.12749003986,20.60055773001743,20.28075699977191,17.923616637271714,0.1064720867768689,0.3110206676543587,0.2406920008154379,0.4482873256732192,0
10.974285712317815,11.135595245966837,420357.1428571429,11.27503966906714,11.122619065027388,3.4669675760798984,0.0586169130001563,0.5551640212535858,0.0211185231804847,0.4237174361944198,0
183.7558565177765,185.6448606817846,941619.920318725,187.4360564334459,185.78569754186373,185.78569754186373,0.2260185758983846,0.4328323900699615,0.0122994968667626,0.5548681303858757,1
15.281626951126825,15.485674627243526,666939.6825396825,15.674007960728236,15.474126963388352,12.228212818266853,-0.1066135468538235,0.2636912770776285,0.2786338528411256,0.4576748593813843,0
20.590634951515803,20.940238082219683,722716.0714285715,21.256957750471813,20.911455033317445,18.573538000621493,0.2142999470358166,0.3141861946914683,0.3176619876768779,0.3681518145582893,0
27.847622394561768,28.087080463530526,567720.5238095238,28.285782382601784,28.0944087921627,16.062432251279315,0.0311721368614237,0.3278394409144918,0.2523299222734446,0.4198306414919595,0
11.157162496021815,11.232008146861244,624025.5952380953,11.331667650313603,11.260337046214511,5.659621902874538,0.1222729979615739,0.3252675348582367,0.1286931307986378,0.5460393304315706,1
10.324032738095235,10.534288194444445,229223.8095238096,10.781187996031743,10.591145833333334,10.591145833333334,-0.0385396693689753,0.2610993604937737,0.2985119322822852,0.440388712761077,0
4.284311500806657,4.353563490368071,170305103.17460316,4.428938482488904,4.364091266715337,4.364091266715337,0.2490236978438693,0.5503892429172993,0.0227249441668391,0.4268857918679714,1
7.893700787401575,7.957185039370079,476453.5433070866,8.01968503937008,7.958784448818897,4.500586939608957,0.0744962879189854,0.2771759231109172,0.2022902663176258,0.5205338067375124,1
14.927010581606911,15.043518531890143,849627.380952381,15.180145486952766,15.054841245923724,11.412987194364034,0.2412030939467988,0.3162411816926165,0.1918338730592619,0.4919249412349679,0
119.28571428571428,126.01984126984128,11968.412698412698,132.96031746031747,124.70238095238096,124.70238095238096,-0.456289010290282,0.2601325658305237,0.3979308133634427,0.3419366188968221,0
30.48527780411736,30.58829365836249,110622.22222222222,30.70325397309803,30.602500037541464,21.266390422033886,-0.0327956217177777,0.2740250323842646,0.2552324808188573,0.4707424776177063,0
25.63492001342773,25.98291995239257,24240.4,26.3174400100708,25.988640007019043,20.23961513900757,0.3130128234901008,0.3099354222416878,0.3224703820422291,0.3675941653549671,0
5.310684334664118,3.873777069742717,1134.5436507936508,5.344632383376833,5.3320387526163975,2.22627865227442,0.1617768771993817,0.2184296288950876,0.3969550524132721,0.3846153241723324,0
21.62101340770404,21.69197655401837,9636.417388407728,21.783478531656385,21.695285984232456,21.695285984232456,0.0616407861493126,0.235421909019351,0.3296208761632442,0.4349572256207466,0
3.5693650832251897,3.667301588115238,73939.28571428571,3.764603179125559,3.6692857113149433,3.6692857113149433,-0.0079926175585121,0.3891418799757957,0.1060256132856011,0.5048324868083001,0
28.398095236884224,28.981150793650794,477370.2380952381,29.48376981038896,28.956031791747563,28.956031791747563,0.3259960118658078,0.4155464414093229,0.2559964509784347,0.3284571126517323,0
4.055595248464554,4.149047639634874,90202.38095238096,4.245357145392705,4.142222248372578,4.142222248372578,-0.5505281207810978,0.3965963065624237,0.0865573279559612,0.5168463751673699,0
16.410575032234192,16.844325017929076,53812260.0,17.26709994316101,16.848824973106385,15.283940296173096,0.0,0.5684834649786353,0.3754845038056373,0.0560320734977722,0
7.548050315012573,7.610347500902862,11994.324110671936,7.652055951446412,7.599935160324036,6.101700125946829,-0.123539432456952,0.1605044433381408,0.120553384690235,0.7189421678582827,0
12.014007941124932,12.161666711171469,31526.984126984127,12.320376954381429,12.18103173233214,11.513891187925188,-0.3264941736242585,0.2257522167637944,0.033145371126011,0.741102397441864,0
5.598373013829428,5.784285716594211,6573763.095238095,5.945634914296014,5.753492065838405,5.423967452749373,-0.3361932781861597,0.487614837475121,0.25700618121773,0.2553790111094713,0
6.778149801587301,6.838417658730159,201017.46031746035,6.899367559523809,6.838913690476191,2.7228232376159185,-0.1015651380385993,0.3451493030258765,0.2401620775616417,0.4146886181396743,0
10.72265625,10.90953621031746,1030082.5396825396,11.089657738095235,10.891136532738097,9.793977911510163,-0.0532560245347188,0.3263935775547805,0.2243174260533932,0.4492890034802257,1
11.6118055146838,11.754047632217407,36134488.88888889,11.894047634942192,11.758392848665752,9.435648074225774,0.2766407062858094,0.2513828708125012,0.2009048680907913,0.5477122677224023,0
19.620167088887047,20.036844465467667,22149.86904761905,20.40202300132267,20.062393264165,19.532051370257424,1.4835262866378909,0.0508350878953933,0.0199241340160369,0.9292407035827636,0
2.4228174558707645,2.501269846208512,20467.46031746032,2.5866666767332287,2.4898809525701733,2.4898809525701733,0.2304059957071662,0.6216584339737892,0.0284569602459669,0.3498845979571342,0
3.2587199931144712,3.2969199895858763,1792.0,3.346319986343384,3.3073199820518493,3.3073199820518493,0.1162155132184112,0.0352833485230803,0.0410604113712906,0.9236562252044678,0
37.998021405840674,38.69849215613471,272475.3571428572,39.29748561647203,38.66319838024321,32.01930675052461,0.4068674792501991,0.1231264162808656,0.4372171588242054,0.4396564409136772,0
1.6647720653859397,1.6846271313372112,264478.5714285714,1.7064800603049142,1.6855502965904416,1.6855502965904416,-0.0148302748736145,0.3238422108038018,0.2412888236499081,0.4348689675020674,0
15.5424206521776,15.865992084382071,255102.3809523809,16.161428549933056,15.822499948834617,13.183741100250728,-0.2283081630233281,0.3814928072297738,0.2087147964837236,0.4097923883650865,0
14.906573698340184,15.088047821683238,380241.8326693227,15.257171307901936,15.080717117187984,12.672531222917168,0.2601225899997261,0.3692286863923072,0.4403672391548753,0.1904040567576885,0
15.203248031496065,15.531496062992126,59437.79527559055,15.839074803149606,15.526082677165354,11.912739607292837,-0.0016718439331052,0.2678212217831363,0.1548319105699192,0.5773468616573761,0
2.089442224141611,2.117689237651597,2413.1474103585656,2.157051788383271,2.131952184129996,1.3656669432423505,0.1025302255272659,0.2238268911838531,0.1619619605690241,0.6142111621797085,0
1260.1190476190477,1331.428571428571,29.003968253968253,1416.8809523809523,1340.571428571429,1340.571428571429,-0.1172489132661189,0.2407809135504066,0.2662218140127758,0.4929972724368175,0
29.21474306762454,29.7684585058642,313019.3675889328,30.41446638295773,29.781739080376305,29.781739080376305,-0.2384183996931592,0.0104258922860026,0.950882601737976,0.0386914879083633,0
5.912698412698413,5.984953710011074,579751.1904761905,6.071263230036175,5.994212971793281,3.6803872414997647,-0.1279473589803589,0.1498824408277869,0.7914992511272431,0.0586183287203311,0
9.371665019762846,9.474184782608695,522886.9565217392,9.566699604743082,9.468070652173912,4.136508804064966,0.1311164561444928,0.3447677973968288,0.1015153050810719,0.5537168886357297,1
32.17003963864039,32.60801583244687,259029.3650793651,33.0122619205051,32.59448414757138,30.1071880204337,-0.1651868548936905,0.0777272015810012,0.4581097630783916,0.4641630509868264,0
16.43642858853416,16.812182558907402,127569.04761904762,17.185079400501554,16.848730166753132,13.56133274426536,-0.3308716200463115,0.3519044584749887,0.2894203711611529,0.3586751730491718,0
6.716666660611591,6.830158735078479,203650.0,6.949702376411075,6.856269845886836,6.432376729117499,0.0531977932636715,0.314521623418356,0.1664899126859381,0.5189884777801733,0
2.826587306128608,2.9070238016900563,37901.19047619047,2.981150780405317,2.8944444486073087,2.2966880079299683,0.5568504442181856,0.3253931612707674,0.2226923862472176,0.4519144701771438,0
31.728286826753045,32.702390488400404,12051.91235059761,33.607171320820235,32.70199198931812,32.70199198931812,-0.1332026980759396,0.3232097264379263,0.2773595295846462,0.3994307439774275,0
2.7566666678776817,2.776269837031289,4384.920634920635,2.7998015814357333,2.7835317433826505,2.7835317433826505,-0.163250242331076,0.2067879918031394,0.5686489343643188,0.2245630733668804,0
14.004497335070656,14.191587338371882,328980.9523809524,14.41378306585645,14.23015873015873,13.196446748006911,-0.2094657162066668,0.2267082013189792,0.0150570779107511,0.7582347363233566,0
4.287096501339095,0.0,37642.434782608696,4.344374822533649,4.317794331448822,0.601487237356397,0.26098694888949,0.4292961837131191,0.2376197912476279,0.3330840259451758,0
31.55146821339925,31.918095270792644,35182.53968253968,32.37928565343221,31.96924606202141,25.78937657674153,0.1510605852199507,0.2535382136702537,0.200043683561186,0.5464181204636892,0
11.536215121052654,11.566653380830925,29494.42231075697,11.617290831182109,11.580996011832797,4.5883238439066005,-0.0195026973350936,0.1524314134319623,0.344649391087393,0.5029191965361436,0
18.844928075396822,18.968687996031747,3179.7619047619046,19.13330853174603,18.991319444444443,10.284780797504244,0.093495881956668,0.2473571066970401,0.4188598422898035,0.3337830486961387,0
37.47289688625033,38.65146831482176,2822.8809523809523,39.673333289131286,38.64884907101828,38.64884907101828,0.0652830378832156,0.3412337352056056,0.2538249246504468,0.4049413521774113,0
51.15746031867133,52.06329369923425,122629.36507936507,52.94349210224454,52.060436506119984,51.84126369536869,0.6950071607420811,0.3954653447663242,0.1756315216422081,0.4289031278342008,0
20.81213441479348,21.228221373124555,19000.395256917,21.653952564646605,21.21343871256108,18.9647364258295,-0.2171555287478137,0.0108506558462977,0.9335402846336364,0.0556090883910656,0
13.472698412244284,13.51416669951545,38113.09523809524,13.559285716404991,13.513928549630302,9.15929493071541,-0.0340650308605384,0.1068472195183858,0.6099764388054609,0.2831763471476733,0
17.102509931739107,17.35697214726908,686398.0079681275,17.5698008518295,17.354262914315637,3.283935982867541,0.0035641464228886,0.2706179606417815,0.1633784427540376,0.5660035977450509,0
32.53765873681931,32.81321422637455,435271.0317460318,33.1109920986115,32.84329362142654,25.955889383951824,0.0080765388810748,0.2156005501747131,0.2390421546995639,0.5453572690486908,0
9.696428563859728,9.815806895967514,33168.45238095238,9.925925928448876,9.82159389768328,8.390249695096697,0.4128575758370969,0.213990113682424,0.2880000535204696,0.4980098402903726,0
8.56671626984127,8.64905753968254,225458.7301587301,8.743551587301587,8.666170634920634,6.106442073034862,0.0823988600458458,0.2614717500361924,0.2859394443842272,0.4525888071085016,0
35.99952193940303,36.6642230364431,675475.6972111554,37.1928285317592,36.572031811414014,36.23385473456516,-0.287536994598915,0.4364666402339935,0.210709099844098,0.3528242617845535,0
88.5792063455733,90.08563486735028,2171780.9523809524,91.45142861018104,90.02623034280444,80.05812564728753,0.3958697291117037,0.1757513366639614,0.2171960081905126,0.6070526506751776,0
28.227131520609458,28.540039845196848,3382447.410358566,28.86426293422501,28.53605576625383,19.83411491059687,-0.0167248266108918,0.2146930859268953,0.1368276424317931,0.6484792757158478,1
53.12315136244317,54.53869758734182,1623072.924369748,55.9119747706822,54.58768905511423,54.58030210222517,0.8017933535268988,0.2591641674025191,0.3000827525845832,0.4407530761841271,0
8.407525703369865,8.600006359839156,164653.84584980237,8.783886197056225,8.59279688356422,8.048531662334096,0.0974152811628366,0.4489785956063619,0.1167089975050961,0.4343124090073009,0
10.12428573578123,10.163253999891737,2273.809523809524,10.204761944119891,10.155277812291706,7.807089644765097,0.1731417180587835,0.4657693936799963,0.3370778070141871,0.1971528089294831,0
15.857310944244642,16.25277312463071,942661.4915966388,16.632773114853546,16.229537823620966,16.229537823620966,-0.279707303536439,0.4026875674000216,0.2294725224479205,0.3678399152329397,0
190.15345213148328,192.5291667514377,969113.8888888888,194.64916695488824,192.42920630318773,152.22731178525893,0.1556557322672427,0.2488318368792534,0.0623358830809593,0.688832300901413,1
8.498142387390137,8.561193977355957,2269.9,8.630983978271484,8.570709190368653,6.883857721328735,-0.0259417914556335,0.2493944165193372,0.1908507695111135,0.5597548222790162,0
35.363917802909455,35.68225764088422,4870149.800796812,35.98018596846744,35.679203299412215,35.679203299412215,0.0801116764894165,0.3007803492248058,0.078133837506175,0.6210858140140771,1
21.44452381890917,21.505158764975413,2105.9523809523807,21.57968256965516,21.51734127317156,16.155552917056614,0.0982393332443238,0.2443195733552177,0.3028494731181611,0.4528309602383524,0
15.609871031746032,16.00793650793651,102640.87301587302,16.39856150793651,15.990203373015872,15.990203373015872,-0.2553626848817585,0.3037550556219436,0.2409365818835795,0.4553083749149333,0
7.07932806391961,7.302964431023881,232851.7786561265,7.51861659905656,7.303043487986086,7.303043487986086,-0.0901283025881996,0.2777776481273273,0.2363234811721162,0.4858988762160556,0
60.50690484425378,61.79662695385161,457804.3650793651,62.909087150815935,61.75642852177696,61.75642852177696,0.2327303480302114,0.36415984865278,0.1879717635083943,0.447868390418589,0
5.114523814311103,5.24150792048091,30708605.55555556,5.383849206897947,5.254920634485426,5.254920634485426,1.2536419444400488,0.3723751227371394,0.1463615377433598,0.4812633447349072,1
29.98574119144016,30.74666556100997,390458.99206349207,31.48605297482203,30.75691425989545,18.41874184684148,-0.4254695142633093,0.3874868873041122,0.132588804883158,0.4799243054094,0
35.43595237580557,35.71253968798925,798704.3650793651,35.98670641581217,35.71797609329224,26.168639803689626,0.0444725194395652,0.3979800760746002,0.0767103856429457,0.5253095328807831,0
0.3682456152480944,0.0021052632415503,5674736.842105263,0.3762426907904664,0.3717616970776117,2.643915791953021e-09,0.0,0.3075003291169803,0.1038770353111128,0.5886226345474522,0
6.072198701941448,6.093465586424816,3962.561264822136,6.128828476540185,6.112673991282467,3.3878961994713945,0.1903977660550158,0.2205922153700764,0.3323657236915703,0.4470420654863118,0
12.178214296462045,12.243928583841477,3391.269841269841,12.335476175187129,12.266190464534455,9.711787121636528,0.2078636046458279,0.5571905449032784,0.2194660101085901,0.2233434719964862,0
43.605277719951815,44.52150787625994,80626.58730158731,45.416944397820366,44.588611125946045,44.588611125946045,0.5360543838492664,0.1727524198591709,0.3660366669297218,0.4612109165638685,0
10.58615077488006,10.73805554329403,378642.8571428572,10.8962500019679,10.769563466783554,6.029223362604777,0.0913404241150157,0.3136412783525884,0.2114286637787396,0.4749300640386839,1
42.167209977863216,43.318865527625846,168047.34033613445,44.4372771768009,43.26483189558783,43.26483189558783,-0.2027400126435722,0.1119288172883292,0.2920827597534904,0.5959884371194574,0
17.344462558092825,17.593426313058313,407661.1155378486,17.82347371758693,17.584541837532683,17.584541837532683,0.3260351665905816,0.2569088274613023,0.4378659578040242,0.3052252277731895,0
26.234513274336283,26.47787610619469,40430.08849557522,26.67920353982301,26.45796460176992,20.37726721299433,0.0,0.2555109426379204,0.2159864078948481,0.5285026514385309,1
45.04941477674119,45.10058502440757,905.781914893617,45.18164888341376,45.128388222227706,45.07102966308594,0.234731476141635,0.1904975473880767,0.0117830876260995,0.7977193593978882,0
96.86039545413534,98.6859683010418,470671.54150197626,100.5707113092596,98.74142293213856,98.74142293213856,0.1763100119276475,0.5716436013579369,0.1336684085428715,0.2946880042552948,0
46.30988084702265,47.028055660308354,1127873.015873016,47.73166668604291,46.99607145218622,46.99607145218622,0.0639413893451763,0.4360956370830536,0.2548020929098129,0.3091022878885269,0
1.3817975970487746,1.3956479832293496,72412.34126984127,1.4162573644093104,1.4006548930728246,0.841697377581445,-0.0790516275592625,0.2885362758378809,0.1941402355752264,0.5173234867087255,0
107.83054772634355,108.51340293884276,290716.6746031746,109.31861671568856,108.63124160161094,108.63124160161094,0.1397752722315259,0.2951388612389564,0.4340630941092968,0.270798048377037,0
6.5928769792829245,6.739821435913207,354842.8571428572,6.897281731878008,6.754960317460317,6.754960317460317,0.088029705305149,0.2902575626461343,0.2559171457182277,0.4538252941586755,0
22.35734122896952,22.682063458457822,423074.6031746032,22.964404757060706,22.656904720124743,19.45506091344924,-0.1419502903306527,0.228860683615009,0.3148608245731641,0.4562785023823379,0
15.037812451600086,15.129573923797004,12907.00395256917,15.232393294926217,15.122201998714402,8.760377665282238,-0.014530505691886,0.1477333337068557,0.405008777230978,0.4472578969530084,0
19.55793653972565,19.95146828606015,167155.55555555556,20.26924605596633,19.91083332092043,19.246315206800187,-0.2200920500303171,0.0358344620093703,0.3087078217417002,0.6554577142000199,0
1.2641106751478708,1.3143873529236307,26908.30039525692,1.3627272790128535,1.3123715452761515,1.3123715452761515,-0.6960813592784802,0.1648303629416558,0.3755035136748725,0.4596661299363607,0
20.57591386620267,20.773810033304283,8181.199203187251,21.00076171601436,20.75493877152523,19.39334027415728,0.1127207013838118,0.3520605269819498,0.0363331645727157,0.6116062920540571,0
1.9519104260229785,0.1213768216461061,60368.77470355731,2.0419960549697573,2.00609357554922,1.7137367103410803,-0.467287670883497,0.213990113682424,0.2880000535204696,0.4980098402903726,0
11.933864563109866,12.279282875744943,255.78087649402391,12.712748998664765,12.279282871945446,12.279282871945446,-0.8260911275645973,0.3013976929916276,0.128577206749469,0.5700251035806205,0
10.457529873487008,10.517171331610813,24212.35059760956,10.575498003408727,10.511314779638768,8.090273101016345,0.1016539446967594,0.0253638150170445,0.4489873431622982,0.5256488353013993,0
6.753849201732212,6.81964285411532,60655.55555555556,6.904166662503803,6.837182529388913,3.98194328187004,0.2605867677495574,0.2293966554726163,0.197433920064941,0.5731694264647862,0
3.455233134920635,3.604042658730159,25113.88888888889,3.7374751984126986,3.5923239087301586,3.5923239087301586,-0.2207322322053048,0.2368747283394137,0.2617694698506966,0.5013558026092748,0
7.145039690865411,7.182460334565905,17914.285714285714,7.212857146111745,7.1758333463517445,6.38172483822656,-0.1592011036123366,0.0196815609931945,0.9186670660972596,0.061651361733675,0
15.089285754022145,16.04960322569287,10148.13492063492,16.85238094367678,15.934126982613217,13.004060472760882,-0.7570490244871888,0.0137141114100813,0.8826143741607666,0.1036714911460876,0
6.3183495257664655,6.572330127641993,18224.2718446602,6.754271826697785,6.61300968892366,5.772241252139934,0.0,0.4239234016446227,0.0986336405854672,0.4774429516358809,0
21.502099802371543,22.01358695652174,506181.4229249012,22.588438735177867,22.06447628458498,22.06447628458498,0.6839719242724926,0.2521531128747897,0.2915770148858427,0.4562698728828266,0
34.43930557039049,34.637857141948885,1408673.015873016,34.85021825820681,34.65293651156955,30.74068808934045,0.1177915879810875,0.555251133441925,0.192687214165926,0.2520616617053747,1
34.035277714805,34.63535718312339,507147.6190476191,35.187341326758975,34.59234127922664,34.320496294233536,0.3647766584635334,0.360757961248358,0.2235301953895638,0.4157118410182496,0
14.997051831735558,15.0299602029808,1996.01593625498,15.063346657620007,15.030398452424434,8.971696637066238,-0.0344620852895661,0.2629220519292479,0.2050435592498009,0.532034381905881,0
94.68039855349112,96.75776876016442,18130.67729083665,98.82223088237868,96.81721147028098,80.40983277583027,0.2190875263645102,0.2533461884595454,0.0759654603898525,0.6706883399747312,0
15.653452400177244,15.743412683880518,41045.63492063492,15.830277802452208,15.741269819320197,13.327377894568064,-0.0768856333641437,0.0947932638227939,0.6435893326997757,0.2616174618403117,0
15.051507957397943,15.247380937848773,2504614.285714286,15.42007935993255,15.240952370658754,10.05992767924354,0.104591535424783,0.3074471273326448,0.3333926268986293,0.3591602521283286,0
