Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020570939373828055,-0.020546628252168457,-0.11283290617223835,-0.020552171958148357,-0.02055271897275975,-0.020560003918180542,-0.00460258913374986,3.173983749604104,-1.0159618259815404,-1.6519745954418616
-0.020802385209542612,-0.020765606325747837,-0.11192441671793442,-0.020759153660558582,-0.020772322940080242,-0.020837083925842596,-0.0038418091512518434,1.229710125534774,-0.909286024037548,-0.09382459609891146
-0.020816879002283788,-0.020778721276236336,-0.11262983727029524,-0.020772484503956815,-0.020785588626489597,-0.02085851806609777,-0.005444210653626375,-0.09458907410745597,-0.5002918308847678,0.6112219675049193
-0.017575363306123398,-0.017606214832291828,-0.03355399774402625,-0.01765876537644289,-0.017610905301172052,-0.016848241491437748,-0.0034892021563976373,1.0327512492605582,-1.10488861183885,0.28265255582571475
-0.02076458378804066,-0.020732872237371684,-0.11573267821735717,-0.020731542908940404,-0.02073876673075953,-0.02085726498677617,-0.0046876302103582,-1.2564924016190004,-0.14087746535460832,1.2292022056589278
-0.020946009663222735,-0.02090885816740012,-0.11484531464414925,-0.02090272633481316,-0.020915020923429426,-0.02103888675719933,-0.003080789574734209,0.08156093168677853,-0.9333455063216564,0.9185178929471169
-0.01996367335930756,-0.01994513378652852,-0.11329964054052706,-0.019956231048270785,-0.019951717775662993,-0.019868612740706917,-0.004069667844301334,-0.07858288403605859,0.40297429518199646,-0.3592960712736438
0.001629139431031995,0.001231598271051476,-0.017672017828587662,0.0008143378959827948,0.001214793122091004,0.006904629310521115,-0.003752502592567472,-0.31962478774076153,-0.35784296459954285,0.6537597286389959
-0.020349060162632347,-0.020321993269397567,-0.013494019059173204,-0.020325856000054186,-0.020327619774722864,-0.020805072938497655,-0.004060272374006556,-0.1779656418787527,0.1445025940157163,-9.531938345711431e-05
-0.020704726717353395,-0.02067121751694569,-0.09955506194052743,-0.020668507376930177,-0.020677834539609693,-0.0207178654661499,-0.005276354577874444,-0.5191459814601225,-0.39527929065021955,0.8649056523552628
-0.020268171030001756,-0.020249354552117883,0.024430229792810475,-0.02025829358497409,-0.020254648120184085,-0.020318137710842406,-0.0046589604273620175,0.4174604555509665,-0.10330433423724915,-0.2493936547794665
-0.02078379521608603,-0.02074738507506176,-0.11432548909505517,-0.020743144349268307,-0.020754831449331244,-0.020820619138620166,-0.005108004972760082,-0.9806552180074019,0.01188975052574296,0.8302996440174529
-0.018240260219096867,-0.01824896627483277,-0.06869753979387218,-0.018289471472036425,-0.018255945070112696,-0.01766210485784755,-0.0037889327021284292,0.035617468613770756,-0.3448050776856165,0.33461164292404916
-0.020691941758530268,-0.020661225322163385,-0.11559127394240111,-0.020660544994266512,-0.020667409593904656,-0.020807091647347137,-0.004918822958321857,-0.30827081860561484,1.4703589539250133,-1.2924730996224827
-0.020169399432243766,-0.020150247445470684,-0.11489745544264289,-0.02015992201745347,-0.02015624636141012,-0.02040412996884781,-0.004235315648653815,1.7675872882185977,-0.7850587210288069,-0.687725621884519
-0.019684196239384093,-0.019673932671280266,-0.08017496223220731,-0.019693924149500573,-0.01968091916679929,-0.02003454097743832,-0.0048939314932320175,-0.3359883354268616,-0.35020019783079986,0.659729252620928
-0.02059593925528486,-0.02055926902200919,-0.07300526704631582,-0.02055293322584582,-0.020565136606408154,-0.020575671567852023,-0.004634784286204226,0.08865407732131603,-0.2974366547891781,0.2388518084067558
-0.017868188983322184,-0.017870326879671588,-0.11236427173356629,-0.017904587421738533,-0.01787836606083489,-0.017185703652258022,-0.004387741071554097,1.3564600854541633,-1.3173629172303085,0.22947569052895578
-0.02040467145587451,-0.02037504126305404,-0.0929607154117799,-0.020376223053183297,-0.020381716566842973,-0.02041153617691948,-0.00524192095480384,0.5270129455856027,-0.9277130667580278,0.5296766920498241
-0.020949856498342138,-0.020930868751525337,-0.11195015365209,-0.020906996912030767,-0.020919025907923876,-0.02103424144043599,-0.0038279584593696554,-0.20711862511588397,-0.10310846534558017,0.2872377505812807
-0.020498442973563288,-0.020473816622778085,-0.11236618244177174,-0.020478767242897256,-0.02047925340115671,-0.02086982534209785,-0.004976545440635765,-1.2490857584917585,0.9521180758177281,0.06510963477081384
-0.020853952357014864,-0.02081795816142419,0.05389916551972304,-0.020813574076718737,-0.020824527366241494,-0.020939842879096754,-0.0046267482716622725,-0.12758455219558643,-0.4081341132286544,0.5419667466309187
-0.018711316555523754,-0.018718460616669142,-0.11277002545568446,-0.018755175999596623,-0.018722564166500068,-0.01927383984765751,-0.004118266236359354,-0.3690542595512257,-0.5405266353311163,0.8897484248814859
-0.020438278415727124,-0.0204153125687383,-0.11144898079084142,-0.02042291709720206,-0.020421706213725653,-0.02078009701472896,-0.004987737265381262,-0.8990733347034292,0.4520749614226876,0.2939239912905963
-0.020592363890192256,-0.02056458110364962,-0.11341724997106123,-0.020568202976758203,-0.020571320922454672,-0.020709151144914787,-0.0047555155727953945,0.24361385266503885,-0.005777509445390174,-0.20327164940086934
-0.02010789464132007,-0.020089310685489224,-0.11435954954567404,-0.020102235100808406,-0.020096676244773244,-0.020430887111317374,-0.004630770529396404,0.22453116015138935,0.08919472536441443,-0.2874663484287979
-0.002576653685515216,-0.003037099411935023,-0.11530128836896571,-0.0034757306248831793,-0.0030338650355874568,-0.0022389166689701897,-0.004090678087541069,-0.5288945113586015,-0.0123789667370744,0.46770792984260395
-0.017717329538472455,-0.017766634820926015,0.1572027292469387,-0.017836466196227807,-0.01777032456275489,-0.01742390495892512,-0.004442930791656608,-0.45843266247643033,-0.45218785298210357,0.8730002349427106
-0.020663658968047918,-0.02063487044803145,-0.08541077742525122,-0.02063629645637465,-0.020640858776326345,-0.0209418879530524,-0.004365447293200863,0.09688426751222555,2.067494202531107,-2.2732120594384693
-0.020939662409165203,-0.02093115524540383,-0.04006792496904901,-0.020897208640748368,-0.020909084817147486,-0.021025756083018116,-0.004168379307932101,0.9607597655236275,-0.6634615693080813,-0.12303914480426917
-0.02040889074421314,-0.020387590243432913,-0.11318756263205992,-0.020395464370703557,-0.020393362123207324,-0.020900357955497304,-0.004475017037863925,-1.310037251910856,2.3517026525864853,-1.3649736704914648
-0.019698160273957356,-0.019644634774079316,-0.10159420890096711,-0.019632528008473822,-0.01965644150974115,-0.01967250569605415,-0.0032304269606364716,-0.0267199105093754,-0.08246092722470205,0.11031077883567447
-0.01903875535850522,-0.01903189994840002,0.07274112906830028,-0.019054386611958372,-0.019037844445252083,-0.01891401071162936,-0.004200099186347416,-0.2894297761511972,0.0647204586363674,0.18021747278126304
-0.020490476284835843,-0.020457791807415766,-0.10212345133837088,-0.02045578763750969,-0.020463283085316142,-0.020447160344904056,-0.003931852342036156,0.20315778307085322,-0.7993135066578836,0.6720330765361578
-0.020733264692652926,-0.020699868403685557,-0.11362966222439827,-0.02069703187847514,-0.02070594786478369,-0.02103559450989004,-0.005275831216984957,-1.2608837897066116,1.8583040793399732,-0.8846029912797596
-0.018704382654071875,-0.018691214422069186,0.2094844692894259,-0.018708138337356982,-0.018697365763345672,-0.019036340233560337,-0.004356883477105262,0.0836531481739446,-0.24085826903597832,0.1832211038118156
0.059573440819406374,0.06605720386342079,-0.11589603931851578,0.07542644833493085,0.06502605905863999,0.08741695461300893,-0.005743478033484427,-1.2003999241786305,0.8375556505226006,0.1446104003343041
-0.020709612857989092,-0.020677515749706752,-0.11513317868320645,-0.020675035790137127,-0.02068338753843505,-0.02072487182844768,-0.004415788804613201,-0.4016678511096129,-0.0002539350952508888,0.3455108745798658
-0.020116565039578014,-0.020096968986217004,-0.10335259449885767,-0.020106627482100105,-0.02010234477997369,-0.020575324514744132,-0.00478878622711988,-0.5383272025454106,0.15200756924651831,0.3016934497070452
-0.020667623650797592,-0.02063426254234865,-0.11491473099000633,-0.02063088192300609,-0.02063976210375156,-0.020669828488730956,-0.004403670582197042,-1.4167749417583266,-1.403034777347144,2.703874491154731
-0.02010054530346182,-0.020072873668997054,-0.11214564992482914,-0.02007858603763915,-0.020080626909332416,-0.020311928482067365,-0.004854975168672737,-0.10601790588969966,0.15831907414997218,-0.07657069135436323
-0.018528165102807508,-0.01851849485869775,-0.09928220060798884,-0.018536481914282917,-0.018525815546580695,-0.018002607420710574,-0.005395219693612432,0.766964218098234,-0.15915435698969257,-0.4906417592919196
-0.02018742990772907,-0.0201566439171362,-0.11207669828089337,-0.02015397392644758,-0.020162142976116747,-0.020067204077344705,-0.0031939458452928293,-0.2102896445211086,0.5314395527246926,-0.3821647932625564
-0.02059052499905796,-0.02055794801097291,-0.10672549100386161,-0.020554083052578127,-0.020562941125259682,-0.020572901472480514,-0.00432662989581049,0.06861558445880651,-0.461272775840937,0.42961434410695537
-0.020257554289673903,-0.020740364062952748,-0.10224249474994845,-0.02024598528561495,-0.020243778939053263,-0.02076909860594043,-0.004248166178006911,0.044672547781681886,0.45754339268060884,-0.5230375933984607
-0.019707007596071698,-0.019692287058612503,0.2125332014814277,-0.019706048968936844,-0.019697060689980988,-0.019697069294439633,-0.004319718288734963,-0.8742946599266495,2.028584809811649,-1.3972498241515512
-0.020465594587336197,-0.020438930032012376,-0.09972242774245679,-0.02044229492524584,-0.020444944696561582,-0.020775807820937523,-0.004584335427204623,0.42722198685915214,-0.5422688786881499,0.20717759517328244
-0.017895286076582428,-0.017926107995265592,0.4694352389396792,-0.01798695424761105,-0.01793425777657449,-0.017823537452837802,-0.0050221843700662796,2.84089125492764,-1.3750081079225955,-0.9853646418528323
-0.019900847308667584,-0.01988400038734074,-0.114884756947116,-0.01989496987387105,-0.019890537919233217,-0.019844867720304506,-0.005013922643373204,-0.5163426244724519,2.854958282452887,-2.5802308291628764
-0.018964985036985973,-0.018968531995278884,0.37032808455686667,-0.018999296009847573,-0.018975546043796494,-0.01857004402549902,-0.00450733578504656,1.0807649364077987,0.3511445189302436,-1.3008804298344223
-0.020319614402145154,-0.020292169947352542,-0.09305245314114712,-0.0202954365614433,-0.020298272670573884,-0.020238962435098637,-0.0041683559755713645,0.04858910784990791,0.2790944418999059,-0.33738666874860884
-0.02036070112286189,-0.02033024149415939,0.013594912121281773,-0.020332800220493656,-0.020338969552268275,-0.020290310743734823,-0.005138921617354715,1.9038918586594185,-1.035896815348996,-0.539188567870332
-0.019854146715160326,-0.019841686434343746,-0.11417286979367582,-0.01985440260022764,-0.019846943944838102,-0.019735832598473207,-0.0043916483524648565,-0.31720162321228734,-0.23088780951931598,0.5172032240095809
-0.018991340165510087,-0.018996790999631287,-0.10702472308990783,-0.019030805783000548,-0.019001301551229158,-0.018602540415631936,-0.004189319003900867,-0.34150582265752366,0.6060104061801559,-0.3483689773567939
-0.0203054319063383,-0.02027043661863694,-0.11473883194841358,-0.020270942160950933,-0.020280188395043645,-0.020216145036744588,-0.004750547770737781,-1.465610003454098,0.8121808581410578,0.39944141840407815
-0.02025214665500703,-0.02023091792546451,0.33673042964882755,-0.02023825475968753,-0.020236568604589847,-0.02046899317782978,-0.00478316078941561,-0.6450262706744913,0.1754591482854642,0.368563040023676
-0.020933972615061764,-0.020897610611532565,-0.11419336580153025,-0.020892174393712024,-0.020903720502373855,-0.02100924572383162,-0.004326869214061474,-0.13741283414452318,-0.06393199645963331,0.1858274455676041
-0.02049621663387732,-0.020461811006081167,-0.016746184761024897,-0.02045748497520142,-0.020466748895614964,-0.020463076307539473,-0.004211970818123217,0.06595663965628269,0.49352934092361095,-0.5794488128817736
-0.020558893681873358,-0.020531265821936893,-0.11450840083553024,-0.02053318370954268,-0.020536234959804608,-0.02071126406586001,-0.004314250238749636,0.09363117735918469,-0.21413780578690683,0.14634180356650484
-0.020316539498693175,-0.02028553039470202,-0.11211999124982547,-0.020287377906194125,-0.020292746028260606,-0.020231989327494107,-0.004398667957512998,2.0944640469285813,-0.5353223899226739,-1.2332093898499856
-0.02042540805134184,-0.02039867280487846,-0.11432159810277523,-0.020402920035319592,-0.02040430303988136,-0.020845557302400626,-0.004156274467760776,0.36403288145183277,-0.020485227950033713,-0.29119538395959477
-0.01950990906254957,-0.019504602919336544,-0.10917029317820282,-0.01952829313120599,-0.01950992575786026,-0.019396194999082086,-0.003912670704922995,1.7420168604207655,-1.0691258755256052,-0.36485670741385645
-0.020372649773326135,-0.020327881038128614,-0.11398207341491508,-0.020323327118733543,-0.02034124900591062,-0.020425832050170695,-0.005795691899065709,-1.5976584797148305,-1.2883840287724888,2.7379067187686696
-0.02007500542457442,-0.020059232243553216,-0.1143569386400517,-0.020071999598271658,-0.020065283784978863,-0.020387651347264227,-0.003933810147931967,0.28849210982371454,-1.2922116128380334,1.1207756629330672
-0.020582595338417685,-0.020548805481014877,-0.1087929207425252,-0.020545641410400294,-0.020553227476123464,-0.02056188334966437,-0.003010861505321858,0.1586018538199629,0.49534511089194866,-0.6610025693475337
-0.019999184151865513,-0.01997160179040844,-0.11257870422555485,-0.019974925466145974,-0.019977967420918355,-0.0200875388755735,-0.005103666529140943,-0.07708716262188925,0.4766225589949023,-0.4385916931124608
-0.020136639454665973,-0.02012181493847509,-0.11576531453763658,-0.020131431613745157,-0.020125326208107825,-0.020136665052768316,-0.004731213629313995,-0.1408723752204208,1.3285241423301453,-1.2861208716431998
-0.02056277189419956,-0.020536621377218144,-0.10901766631172206,-0.020539672770207552,-0.02054266551048291,-0.020906636223752648,-0.004811192872497508,-1.8168650254089231,3.86687735846913,-2.5342530609360603
-0.020870813953167856,-0.020834939477460294,-0.11497062143908472,-0.020829837901141655,-0.020841047269957547,-0.020923795191041115,-0.004567993159999583,-0.24953516049820146,0.7259741501410876,-0.554488029739516
-0.020682089419836226,-0.020650019263677447,-0.08880103837587648,-0.020648211890700055,-0.020655938944195047,-0.020743379692211728,-0.004667222269486274,-0.3128134244683189,0.18144510076374323,0.07667857175741044
-0.015943915857029232,-0.015904359392254597,-0.11586555580859952,-0.015861323855939028,-0.01589432426509577,-0.014682386782927801,-0.004813565873985961,0.4766259017218867,-0.9370709581294864,0.5828974583022902
-0.020190925655795205,-0.020174286504828942,-0.09796920379938667,-0.02018860214955495,-0.020181237796479814,-0.020161633752652633,-0.004582624521114865,1.0233841563237858,-1.5154966826618093,0.7256293786545585
-0.019730250929134236,-0.019711896743792465,-0.11085838550870532,-0.019725113778157364,-0.019719046588858848,-0.019617845422303076,-0.004909480680006076,0.45232631354295844,0.9563076817092478,-1.401727115610553
-0.013394897124568612,-0.013461359609162643,-0.09875966016736541,-0.01353305071283938,-0.013455183733817185,-0.01331740059190526,-0.0038655693812016485,-0.16526453774024377,0.029589655827158414,0.11070629231286619
-0.020925574601910427,-0.02088837798881998,-0.11544994956452118,-0.02088210900833082,-0.020894658653802665,-0.02099605244845804,-0.005022961594039926,-0.79823336219132,0.8730598717757955,-0.2386671507195226
-0.01988360467331014,-0.01986112087088502,-0.035659163190736365,-0.019868386655050276,-0.019865205843082732,-0.02009013422361119,-0.004834044714216537,0.058722208740343125,-0.9313086742841354,0.9359907890930692
-0.020847571405305118,-0.020810724525184114,-0.04182598045108765,-0.02080519791218498,-0.020816928592454133,-0.020893364031581724,-0.005305657657454152,-0.9188008796377669,-0.6155071903808167,1.4416878048917756
-0.020798568896584723,-0.02076195959556491,-0.038186828439310254,-0.02075709806992295,-0.020768786316469764,-0.020832621676325682,-0.0048067252674241,1.9386720501426604,-0.713735463002916,-0.9103236214450563
-0.020157341699519396,-0.020138001042489705,-0.06321537972148285,-0.02014851534007482,-0.02014359165013173,-0.02004379738934727,-0.004113584460453666,0.05491136677950362,-0.45119373811855273,0.430717385743607
-0.02048550006668144,-0.02045625278196124,-0.10911587125715275,-0.020457781879292137,-0.02046254006638178,-0.020574735244045468,-0.004437850242694671,1.119793292286655,-0.22541390653427573,-0.7237219394281481
-0.02047904143763446,-0.02044785006150032,-0.10802166515555857,-0.020448782043390533,-0.02045534245485268,-0.02043714144599024,-0.00510946974215363,-1.5768773598338424,0.6085703915098204,0.7107471092071806
-0.02061137472780488,-0.020582378647245263,-0.1130592178105676,-0.020583198373386076,-0.020587885931881038,-0.020928905278373707,-0.0048383587337614735,0.2263324140442626,-0.20348235485817875,0.02099580957109342
-0.020576690574901198,-0.02054686620554016,-0.11211247955567243,-0.020547882311073712,-0.02055325346471294,-0.020656929022343232,-0.0040746670102158175,0.1856714670470269,-0.1486370871916105,-0.0021486358852613663
-0.020298919511350166,-0.02027262737687466,-0.11070796453477659,-0.020276875354334867,-0.020278833870635095,-0.020345645947443085,-0.004359194101716319,0.7114905904392115,0.01798064313660263,-0.6305865242048706
-0.020908909166708567,-0.02087280412444595,-0.10994052848672359,-0.020867511936815072,-0.020878865204844593,-0.020990225582853718,-0.0037627928104355204,-0.3348447131156497,0.1313326343297287,0.1486953764759446
-0.020626179461392155,-0.020590507107865547,-0.11301199117176251,-0.020588234473822607,-0.020599118035184914,-0.020733325291092383,-0.005482284936258097,0.5701763917032975,-0.0007352556142007052,-0.4892996255166782
-0.020262590354881704,-0.02023408343141926,-0.0880328090658812,-0.020235219558204027,-0.02023947622542481,-0.02016477743893857,-0.005270143586616964,3.2197290113028605,-0.7395960946721505,-1.9840266419070147
-0.02081683523797528,-0.020779487933364198,-0.09835848686074128,-0.02077302202512746,-0.020785524265588193,-0.02101918243761333,-0.0026032531223202367,-0.40237050323382945,-0.4277006136362128,0.7988762843484501
-0.020828850143690104,-0.020819274090149765,-0.05960801769972057,-0.020790504713094994,-0.020800349824675792,-0.020988174080427354,-0.0029306864531891785,0.41380464048210264,-0.5538406900402193,0.23096720769234755
-0.020823724990697047,-0.02093115524540383,-0.09360026119438257,-0.020786103651337377,-0.02079577373252812,-0.02093630579229698,-0.0042062146213460655,0.10044851585333268,-0.003700766941916009,-0.08241766250161493
-0.01895367423126731,-0.018960902547218876,0.1571188864101157,-0.018997140108362693,-0.01896806557976402,-0.01914623286553905,-0.004401847262109865,0.4332113950451915,-0.4313325316750103,0.08452310996342297
-0.020333528145916612,-0.02031152447380198,-0.11327798189161435,-0.020319003793133807,-0.02031802487773867,-0.020862004449573233,-0.0044594497926824135,-1.4949216241631877,-1.019313599982998,2.3645969845729864
-0.020353641888915468,-0.0203284861563541,-0.11561329512536327,-0.02033206603567282,-0.02033313846056959,-0.0205913556272561,-0.004532740482706227,0.30968982053457533,-0.1466864706028967,-0.11081115108929807
-0.020839147212053086,-0.02080514842467006,-0.08380815727001495,-0.02080202898363624,-0.02081121449152902,-0.02101039178972217,-0.004727051664430882,-0.32129154870194715,2.134014570748052,-1.9842407735967706
-0.020298984230583877,-0.02024819033744749,0.1571989219609475,-0.020231590110408603,-0.020260025982630447,-0.020190705599315024,-0.006100011849145086,0.24247826793134042,-0.47960987753143447,0.2995988902877335
-0.020591995533460836,-0.02055649378351047,-0.11581680871716109,-0.020553908899881564,-0.020563556106074736,-0.020573677409687047,-0.003210864679362121,0.6370921849696727,-0.4276418023961999,-0.09462585148114765
-0.019930800465716072,-0.019913383142550537,-0.03666775810950806,-0.01992335871537827,-0.019917210824935534,-0.019758166844757143,-0.0029848271904456057,0.422634403309978,-1.4527830566852242,1.1755584103651553
-0.020889241487539734,-0.020848892387721994,0.8374563915454362,-0.020841428532032177,-0.02085679991771074,-0.020943670714299683,-0.006435655875788055,0.623289697279866,-0.8136148920689702,0.3260692885167052
-0.019515202466817618,-0.01951493883547167,0.4284883502716956,-0.019541937825429647,-0.019520043819381595,-0.019935307339089447,-0.004280880834022792,-0.6859570327127817,-0.1874255466130068,0.7881198559915314
-0.01992213200309582,-0.01989582314101954,-0.11458064918171429,-0.019897443066475198,-0.019902418635315312,-0.019780361020145184,-0.005067769789326762,-1.8107808138829995,2.986259294523139,-1.6067113669578765
-0.02021337213579703,-0.020193435866002012,-0.09183600847618724,-0.020204565088140523,-0.020200360513789425,-0.02011542413347746,-0.004414881981667985,1.0148439171869945,-0.8641527252527729,0.043051116176269964
-0.02087262436068265,-0.020835766165285832,-0.09891488568355572,-0.02082983745906708,-0.02084198882108797,-0.020934382142622863,-0.0019114093836367105,0.18739379658527433,0.0352458204735615,-0.19840206053917228
-0.02064448668871304,-0.02061501612131156,0.31673057340761185,-0.020615424858914776,-0.02062070430909868,-0.020752529900598535,-0.003292207229447567,-1.7333296982315167,3.0906708453154343,-1.7838775436285441
-0.011792721674163661,-0.011951661864133782,-0.11126079027390808,-0.012124743144684431,-0.011948406921128384,-0.009703720772287422,-0.004114037802636975,1.1732606284559348,-0.6490719207997884,-0.3209299990527373
-0.020802288651732434,-0.02076827484059335,0.03337596929634212,-0.020764469434047927,-0.02077419779829096,-0.020839449482957663,-0.004922077584379531,0.10304805767757026,-0.12594705109310833,0.044834063161617706
-0.02080445098048433,-0.02077060897908779,-0.05611816683599374,-0.020767567654863924,-0.020776842622126816,-0.020892677433005217,-0.004314530255432143,0.1853424459219015,-0.48207465801191335,0.3513190426786658
-0.020744109198539258,-0.020713251699913157,-0.11569517611841793,-0.020713055843459154,-0.020719483869210114,-0.02078871634669266,-0.004314952874485002,0.5145619393019872,-1.4301906874957402,1.0726141668921543
-0.0192949926326696,-0.01928701244476851,-0.1158984511355482,-0.01929374302860189,-0.019293725380804577,-0.019788940738951037,-0.00517969252683417,-0.7763248891859652,0.1144902332614095,0.545996661945882
-0.020646675066881136,-0.020611851401905003,-0.08414683207959374,-0.02060895834942256,-0.02061862225792944,-0.02064315579827897,-0.004901978746525857,0.2941319722415408,2.0538536880469094,-2.4283021331004186
-0.020565501540391096,-0.020531026213794667,-0.11552016964886058,-0.02052704033689247,-0.020537809483607904,-0.020541192229945417,-0.0051556420594296055,-0.9277263456862423,-0.5625847476004818,1.3933027429958869
-0.017346826597843257,-0.017361830530560236,-0.10224663718954993,-0.017396628297804827,-0.017366940727545382,-0.016540425076486124,-0.005016517931002592,0.28293890010204426,-0.23441343503895654,0.005104311198621237
-0.020335014128843726,-0.020314543037724758,-0.11165002041501426,-0.020323670942831693,-0.020321089370709703,-0.020390253420064113,-0.004703087148936199,-1.4156185816917446,0.1422265715720546,1.066103875921602
-0.020654136992928764,-0.0206217317461511,-0.09981970159916398,-0.020619995604353996,-0.020628086124569112,-0.020655096603688947,-0.004559084329062415,0.061541721873416985,-0.20219715039696104,0.16127555968354915
-0.020422377841832613,-0.0204000370405197,-0.08254857213674682,-0.020407619367360397,-0.02040615151192769,-0.020492892020038064,-0.004113934528822759,-0.1053850910366531,-0.012416632371412313,0.10373269471556115
-0.020848678501904347,-0.020811656814651035,-0.040445147432851936,-0.020806081608336215,-0.020818416713710205,-0.02089524163267457,-0.003953717286761065,0.6547502958670579,-0.6493473048723956,0.12503236003800047
-0.01765881412562575,-0.017707687709190772,0.057567072547779846,-0.017779159161622784,-0.017713435141287714,-0.017918125131145775,-0.004405053291236126,-0.12602282525230485,-0.6684136045979692,0.816318467140426
-0.020348883956214037,-0.02032372730749923,-0.10476591034855758,-0.02032656899514766,-0.02032912600017786,-0.020732700610002052,-0.005166396085169204,-0.2813163989800039,0.29269153567429984,-0.06822841435792003
-0.018459406932896178,-0.01848192474684931,0.18508161738593665,-0.018525759677094425,-0.018486053474927964,-0.01944264950831056,-0.003259080111021665,0.09139504252372754,-0.29346355492542875,0.23228742967533533
-0.019768262283829295,-0.01976358592016322,-0.11379326271525288,-0.01978629007556915,-0.019768342916630665,-0.0209462540481809,-0.0042683071916041595,0.04603623541967284,0.0027171747782396543,-0.04244702143951019
-0.02023945980602413,-0.020196429244263226,-0.11526227046129639,-0.02019177006739996,-0.02020869519542065,-0.02012594021694544,-0.005981285346108136,4.771715059616267,-1.5035070033282945,-2.5088392017414627
-0.01926153294608741,-0.019245534876450317,0.034382735000781206,-0.019259372953362292,-0.01925344214563062,-0.018921803381411657,-0.0038172936656257605,0.4039002887284291,0.0033502405552608638,-0.35070938475087243
-0.020220496572070295,-0.020199366864366648,-0.11421269631068412,-0.020208087963751706,-0.020206147891799957,-0.020301164293081972,-0.004474340522621251,-1.109413998632627,2.1105213302440538,-1.2819488386370412
-0.020676160942017973,-0.020642853808478568,-0.11197970907089937,-0.020640142868516235,-0.020649125045565486,-0.020746907672480122,-0.004704108368706853,-0.8138829801582101,-0.03600688683708177,0.7376885039858808
-0.013940280206526783,-0.013713781542901374,-0.11568360001561483,-0.013563222553433953,-0.013762645456274307,-0.011992792474190677,-0.006163730452228815,-0.7639921918861704,0.3354119285822171,0.30139109613459414
-0.020486027754626185,-0.02045895547433577,0.11371210572838528,-0.020463184856762753,-0.02046590021398671,-0.020713646159267907,-0.004246042942483994,-0.234787699722879,-0.3573325783992875,0.5802998859430083
-0.019311186717903116,-0.01931399273040152,0.15510638255477682,-0.01934296316650908,-0.01931933837803592,-0.019727674499549236,-0.004827221047184208,-0.39047755671092327,-0.7807028868448324,1.1625622348144313
-0.02034474382338103,-0.020317394853202515,-0.10418965973037816,-0.02032065233708116,-0.02032286524848199,-0.020474251468728364,-0.004449737359749894,0.7410304494147012,-0.41669945856898055,-0.1955533477399103
-0.015300952724162655,-0.015257618525507024,-0.11577280961693566,-0.01521446912240237,-0.015285919646414027,-0.01391474693350767,-0.0037260646353045957,-0.4482664287513781,1.4050550146671856,-1.10297273503511
-0.02022838447063129,-0.020189260302339657,-0.023424589339994334,-0.020177732761967604,-0.020194467596636886,-0.020107988887431136,-0.003940311379628535,2.002277562391702,-0.986941113803926,-0.6756079781149444
-0.02074609381310978,-0.020714280874522505,0.5099390053910245,-0.020713005548279942,-0.02072045646234881,-0.020857353119868614,-0.004704510803212326,0.07451250330705758,-1.35606617251914,1.3723317500403491
-0.02055379562087363,-0.02052405728414554,-0.10815847290442886,-0.020524967731770174,-0.020530525249123736,-0.020885898537564576,-0.004806316686217565,0.5442792694134835,-0.1798781262109916,-0.2772882694365965
-0.019722279991091277,-0.019718263870669144,-0.11577747898428618,-0.019741175623997576,-0.019723468204819142,-0.019935138518587987,-0.004268157445539201,0.31075200241857176,-0.3370940669461916,0.08996006204652578
-0.02060206124470932,-0.020573094081920325,-0.11524109868694349,-0.020574322164136485,-0.020578721581980455,-0.020671150283235275,-0.003676614971892963,0.30327274040081137,0.20085509297996598,-0.4734195938362248
-0.020429392679340172,-0.020403314681792798,0.08772549122269098,-0.02040688564192218,-0.020409408058562433,-0.020597650021225412,-0.003657085667554883,-0.8200515704881579,0.21399469701554794,0.47818321744622294
-0.020794836841789534,-0.02075252128341444,-0.1144062874051966,-0.02074187989421165,-0.020760078197439035,-0.020821634417228334,-0.005606769153298166,-1.6224813419284714,-1.3455157845146413,2.819757756466844
-0.020122757076457914,-0.02009844342994736,-0.11515466940107123,-0.0201020534838897,-0.020102685172128543,-0.02001868962746282,-0.004790279321355234,1.3905840476837632,1.2867945416079514,-2.5582385797922638
-0.01927226326288939,-0.019282499000531104,0.03571909066017297,-0.019317930386787936,-0.019286984699097762,-0.01916180536020635,-0.0048491960867860385,-0.5623515388756104,-0.6618796702008419,1.1844313528806352
-0.02095682254647715,-0.020919450216381932,-0.11238458230504958,-0.020913078607181352,-0.020925517386027517,-0.02103037332208974,-0.004236978629949691,-0.22111479434847872,-0.4983920488244486,0.7179612143370799
-0.020755605445192695,-0.020722309946470997,-0.11365906657562666,-0.02071951090693838,-0.020728294452325446,-0.02103477274205784,-0.004804910896631576,-1.2608837897066116,1.8583040793399732,-0.8846029912797596
-0.020339938805616912,-0.020314863362963904,-0.11416794467625184,-0.020320450824546796,-0.02032049084685856,-0.020266995682996256,-0.004829901060767824,-0.07023024966015425,-0.02703893735452291,0.08900463297361079
-0.020500075617810712,-0.020474930884796842,-0.04663373573942333,-0.02048011796185413,-0.020481307164231032,-0.020844276886727495,-0.00384558285905359,-0.2531378862750753,-0.572694999743583,0.8241891411617035
-0.020764275902032434,-0.020728064562972142,-0.1108003808029118,-0.020722259756062393,-0.02073310249457479,-0.020793919601060366,-0.005939543192597053,-0.09458907410745597,-0.5002918308847678,0.6112219675049193
