Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.02080998327693014,-0.020774904889214196,-0.11548855854166717,-0.02076825932757618,-0.020778758830374573,-0.02090382180723723,-0.0010693045922370043,-0.20996006641045586,0.47562515313394127,-0.3233280791570957
-0.020967667046412848,-0.020930329208957286,-0.11558315282022755,-0.02092403950735446,-0.020936503722881993,-0.021044235067562547,-0.006334836577369298,-0.09344046760550237,0.40502048690671855,-0.34869312850088324
-0.02086395324336976,-0.020830073197879002,-0.11582610882424083,-0.02082697326742374,-0.020836230059865336,-0.020934415941662787,-0.005005499360074301,0.5949942314180691,-0.7475974874393038,0.2804627674246501
-0.020493835755159777,-0.020458270320649927,0.027466000966437244,-0.02045334826749072,-0.02046430891544904,-0.020448454661325347,-0.0012233398916331815,-0.3368081230444805,-0.32882701084008814,0.6377948625741628
-0.020251381546315134,-0.02022340646777974,-0.11420374154797878,-0.020226471127511327,-0.020228503696320864,-0.020200136826391223,-0.004515961384314854,4.165393864481127,-1.4116287774122138,-2.0850129370388597
-0.019924199190757014,-0.01991829275487338,-0.11547004484725414,-0.019941140141847377,-0.019924549323181568,-0.02028871643998975,-0.004559701314376805,0.9462461758053127,-1.2284967052626847,0.48793382392354434
-0.020578568141992132,-0.020553855919436474,-0.11586480487653927,-0.02055905369441875,-0.020559871119894876,-0.0208133358048313,-0.004618615270568731,0.27028664405464964,0.28937655612408597,-0.538831360671569
-0.020618116171688905,-0.020586045681006526,0.1995736948258589,-0.02058407506721102,-0.020592903161127368,-0.02061070534838077,-0.005159168003551727,-0.6121982753673672,0.015730003267478188,0.5095356417890102
-0.019007554817107614,-0.01899701675858829,-0.07781867806002264,-0.019020799328147552,-0.019008192416802017,-0.019353775449637966,-0.0038177756524065496,0.19314065013990628,-0.59391981673027,0.4630852324245714
-0.020779939150326873,-0.02074145854023024,-0.11155773411487734,-0.020735056289214435,-0.02074858054744693,-0.020807127534739917,-0.005402328480657707,0.5726998803106779,-0.2355805269795377,-0.24271514260930568
-0.020377833040417338,-0.020345765821526224,-0.10272036963628131,-0.020343532580435513,-0.02035119658066554,-0.02033375341582807,-0.002719282305337039,1.3917213002012419,-1.1457388710134444,0.017379902053817523
-0.020890061739147727,-0.02085308989316512,-0.11532282091714109,-0.020846488097446266,-0.02085908251954562,-0.020947603003413293,-0.004942908334534779,-1.8653461664992583,4.092380285418279,-2.731440647341922
-0.01735615824017173,-0.017254345345510836,-0.11586223639813328,-0.0171979259409873,-0.01731296681880915,-0.016472324799297784,-0.006205351258720477,1.8789671994834365,0.25914367613033545,-1.889502374832405
-0.019669807426784813,-0.01965383744542934,-0.10761466057229223,-0.019667329553959535,-0.019660655575926556,-0.019765394107338317,-0.0040988833257777696,0.7162367395102957,-0.9338449863793573,0.3735299329962226
-0.02056473490987181,-0.02053936063670927,-0.11188894664858982,-0.020543461263561096,-0.02054510946543269,-0.02066097709036557,-0.004593774326779228,0.13421803648611821,-0.8723101062339145,0.8086079094778398
-0.01932444648788117,-0.0193295524225315,0.07291555772959689,-0.019363612475678086,-0.01933722963268591,-0.019224049476014898,-0.0048288365463670935,-0.19707490014238604,-0.2831383529812348,0.4692965662917914
-0.020466982124625045,-0.02044437664438383,-0.1139032641187858,-0.020451569470156947,-0.020450575629666897,-0.020557813488617974,-0.0045825692276078986,-1.2147185687702002,0.14742453822407398,0.8879203626489134
-0.020254221160484514,-0.020225464483037026,-0.11439304013138867,-0.02022667550018417,-0.020231458921283973,-0.020154661798862133,-0.0031025411469510038,-0.6437876379763132,-0.09183965207958177,0.6506272282922958
-0.020747181492934072,-0.02071189952729812,-0.10995119294674996,-0.020707471066794506,-0.0207178457505336,-0.02076834864623373,-0.0037951506249581193,1.753095724673531,-0.801123432066969,-0.6582535054027573
-0.02036234127482041,-0.020335797675368486,-0.10604265990890376,-0.020340821707844615,-0.020343024817766134,-0.020832889080389414,-0.005032072637472292,-0.5316287502965152,0.3064841779195165,0.13231087142679876
-0.0208747175085847,-0.020838498119315502,-0.11543758654326715,-0.02083323361623573,-0.020844399751897478,-0.02092802510424777,-0.0035096145409232106,-0.13408910522747183,0.8147587029570293,-0.7477589568417022
-0.020145437173844358,-0.020126419413442263,-0.11577866224146052,-0.02013315679041206,-0.020130723098589685,-0.020473284075932404,-0.004739379692109271,0.19011215401997708,0.05304913383983893,-0.2195961807784289
-0.020498086444771708,-0.0204691906623652,-0.09228177815936088,-0.0204712273636824,-0.020475867475592095,-0.020861998861269725,-0.004792787638956823,-0.013806202507756835,-0.6228235800278982,0.6715759092355031
-0.020669989001097292,-0.0206388667149961,-0.1048663263721809,-0.020637829393650386,-0.020644367392274154,-0.020813538685437557,-0.004802318636026042,-0.3065003258187332,-1.3460479425593912,1.6892086389020526
-0.020803112567065282,-0.020767352648531818,-0.1153114323306962,-0.020761668441917357,-0.02077309153781507,-0.02083805368549154,-0.002901535739663967,-1.2413227901834927,0.8201306074371939,0.1982414729649288
-0.019025193501744808,-0.019007882671395047,-0.10425029477689089,-0.019018402773647063,-0.01901655270617158,-0.01869486395784985,-0.0052856230002948385,-1.5579843491846548,-0.2106251905443568,1.562219039293974
-0.020518562836301178,-0.020485961331389857,-0.08655327382564054,-0.02048408308083864,-0.02049156703191752,-0.02064041010457616,-0.0038896239235927366,0.2176638733989853,-0.026773147925467363,-0.1587279194608263
-0.019855784558671784,-0.019830960420982355,-0.10999390765942546,-0.01983494245495147,-0.019836068004304937,-0.01978350009415856,-0.003759717439691551,0.7531633810643342,-1.4284131685743258,0.8656489461886424
-0.019140071407034397,-0.0191441981814172,0.05824311493396333,-0.019176451097106275,-0.0191474664916216,-0.01981083986350437,-0.004438756896561268,0.03159394253366531,-0.4272941785016851,0.42544426078725733
-0.01928157357475204,-0.01927986699615217,-0.05702922455128455,-0.01930169236848502,-0.019282172471953192,-0.019967892096844863,-0.005052015603518195,0.10047870228577853,-0.7022665517774436,0.6574934578661776
-0.019668355191946665,-0.019659690274462658,-0.11562545603748649,-0.019679587709299173,-0.019664952289471453,-0.019850079078150756,-0.004682885109851212,1.2271940709689866,-0.6824290045349114,-0.3319541611053849
-0.020587642305452875,-0.02055945119646408,0.0848422342857885,-0.020561279503324124,-0.02056502673496238,-0.020793787131171405,-0.0037804439970383326,0.8999222447239669,-0.6215710408639032,-0.11511940734985908
-0.02078103426358461,-0.02074543874471228,-0.11522181787630081,-0.020739830417661195,-0.02075127826795138,-0.020860155872944215,-0.005548729557134913,-0.6179540669815744,-0.6561363752100519,1.2261392306719883
-0.020198007893744516,-0.020177195493090078,-0.09344322857241995,-0.020185771620592794,-0.020182544926449077,-0.020872176338591363,-0.004570198248549964,-0.26481876034638085,-0.22528499928174112,0.46624431513802056
-0.020347602257296055,-0.020327828999947048,-0.11050903669093019,-0.020338752977383072,-0.02033470515547623,-0.02048176564685819,-0.004749234311548469,-1.8088670368633868,3.2963854106769026,-1.936849104978917
-0.020863619892556553,-0.020827925842424704,-0.1136397406672206,-0.020823691827724766,-0.020834390834047752,-0.02095552090215743,-0.0052907142929132225,-0.35645558205614436,0.5461690233936599,-0.27213395725571193
-0.015182282260750484,-0.015067589595226548,-0.11537561793710598,-0.014997843449913702,-0.015071664505688545,-0.013644415678757559,-0.006127996640387746,0.9380768311085259,-0.20532171695820084,-0.5888149842004912
-0.01945262534114598,-0.01941140692525072,-0.09560860714381864,-0.019404870383217632,-0.019421768567405878,-0.019133054529221972,-0.0010297291093216083,0.7452874755574089,-0.037059474729429984,-0.6013358708513274
-0.020077666093236562,-0.02006089877741889,-0.07481731190847106,-0.02007452875683387,-0.020067847859312045,-0.020386825279058513,-0.004549355141830349,-0.38994492256835384,-0.017396179435513966,0.3535922486094766
-0.020501685058854868,-0.020472452938532382,-0.11482589289308477,-0.020474302843226027,-0.020478803549972318,-0.020503354655490427,-0.004108390671770935,2.1472069786023753,-0.26478410376384515,-1.5651035930031787
-0.01945337549255452,-0.019450357266339372,-0.024987907540013884,-0.01947615380884648,-0.01945725332143387,-0.019564126939667567,-0.004684156459041482,-0.7172346354513583,1.7954914831227995,-1.2853480518782168
-0.019671646049645677,-0.019659498566115093,-0.11511122334047304,-0.019675554087084157,-0.01966472373509943,-0.01955958991624521,-0.0038665295669455305,0.13065343795042228,-1.1707134685699903,1.1277476395112045
-0.01915707310059903,-0.019165340705338325,0.15804829434152434,-0.019199543042521503,-0.019170999175281585,-0.01946184833316408,-0.004449054785061042,-1.4577934226751383,-0.7394557705580506,2.0362525742163413
-0.020123206317165365,-0.02010528868189569,-0.10562743503047886,-0.020115352816348964,-0.02010975682600083,-0.020286274014589857,-0.004645215388124733,1.1420628642166608,0.10933395093664117,-1.0974356945280144
-0.02076065425843186,-0.02093115524540383,-0.1054460618761413,-0.02072518137556221,-0.02073388585785389,-0.020944228891200303,-0.004163099533666335,0.29962224825868383,-0.31066651863329464,0.07153364917089539
-0.020544978595956463,-0.020514705125379416,-0.11164729331416252,-0.020515116129122744,-0.020522038864847172,-0.020552414406079737,-0.005428300901989166,1.0646072401527802,-0.21826883977017536,-0.683856808844872
-0.020080993978628833,-0.020063578908975584,-0.10820217367608578,-0.020074536421007472,-0.02006874011983067,-0.020329391127295187,-0.00425159431036276,-0.20040174947366607,0.4595078827338235,-0.3144721049433044
-0.02042845933349459,-0.02039969459201041,-0.09302890947422332,-0.02040270563904371,-0.020407475732573156,-0.02039774574237052,-0.004599224227359855,-0.14622841541609727,-0.6949253981907753,0.8617675929252546
-0.020745667893463465,-0.020708046921019928,-0.10591570274669229,-0.020702322788292114,-0.02071565735653481,-0.02092338287615687,-0.005334683369083338,-0.5097656362199453,-0.0028176988846511605,0.44113872381798463
-0.020103718134078786,-0.02008282022439515,-0.11336143533611938,-0.020089190022315864,-0.020087019496987282,-0.01997241883996138,-0.004726611504892841,-0.6434382400194297,0.8119592177686006,-0.3069975548744453
-0.019633009539753284,-0.0196183424629431,-0.10175232022955699,-0.019629107191924663,-0.01962278230029132,-0.019514961385381772,-0.004578334325184263,-0.4283399791570799,0.3834961245582832,-0.038040898274548755
-0.02022343552814325,-0.020206867845711695,-0.0878454469180953,-0.020219571758187987,-0.02021272207727772,-0.02035963021836774,-0.0046754925000355085,-1.5017253242993303,0.048188292078082604,1.2397220057586908
-0.01947566810555458,-0.01946772149621748,-0.02665528530480795,-0.019488987863596676,-0.019474419430303043,-0.01924703209675784,-0.004544568282893252,1.7685599502265834,-0.7810637697192534,-0.6927932369600103
-0.020763674754342987,-0.020727272265129926,-0.11433471627287962,-0.020719879261036907,-0.02073231515815542,-0.020786605072215636,-0.0022124166242342624,-1.254107576027106,0.02106774657152403,1.0556161275875193
-0.015573743572591045,-0.015684210825241497,-0.11469214287015833,-0.015810044263968523,-0.0156870585719105,-0.01666052038258413,-0.0044847559216732195,-0.2418546490685214,0.22151312207166954,-0.026752718754535176
-0.02081482249614915,-0.02077626398721087,-0.10344443310412393,-0.020768559990609618,-0.02078304102335096,-0.020855648683174268,-0.0061181553576932024,0.038009828690800086,1.3087961575241442,-1.4189775521021748
-0.02061606910405523,-0.020588993261859197,-0.11579118623880354,-0.02059138067887774,-0.020594060038156406,-0.02078633610840708,-0.004397736947973433,1.134727079401636,0.7157888484826517,-1.7335016909842431
-0.014014885742727043,-0.014144523729251719,-0.07155075525960869,-0.014282572588152525,-0.014148409684727652,-0.012566267896381756,-0.004115002458529308,0.12164211065715419,-0.37521236484292064,0.29287974218169616
-0.020960914698312433,-0.02092376179542706,0.335950908833962,-0.020917675595905388,-0.02092997495602338,-0.021038366076712618,-0.004966842788529415,0.5939773518615025,-0.9102393428685159,0.453610787937281
-0.01526382589599726,-0.015378217053908698,-0.11554093551379778,-0.015505989778848941,-0.015378917553733327,-0.0165689741708682,-0.004350064933327485,-0.5288945113586015,-0.0123789667370744,0.46770792984260395
-0.020076844044419905,-0.02005243216943487,-0.09768342831126732,-0.02005911848670342,-0.020057382903570932,-0.019935025583222556,-0.005019567139551756,0.05092989226448865,-0.759054577057924,0.7602330156685299
-0.02056907248092729,-0.020539663065883538,5.391387618280783,-0.020540166700078754,-0.020545263429781607,-0.020739878603809728,-0.0036030925125229807,2.0156181522024132,-1.4288277798513656,-0.21901809308567977
-0.018260397276293652,-0.01828728298546318,-0.08951992856732807,-0.01834060339672883,-0.01829442975264023,-0.017790060365400952,-0.004014761250311667,3.136010638533712,-0.5992103285451025,-2.060768911654809
-0.020071826689554758,-0.020053055516260822,-0.08955049063136604,-0.020065200814275104,-0.02006065685900664,-0.02005784489259408,-0.0055714655306112505,-1.553765729741817,1.4765264071381001,-0.22847708034650763
-0.019817983302864974,-0.0198112774771431,-0.11316514549371891,-0.01983154964272154,-0.019815509536926058,-0.020822581175548888,-0.00427385958669281,0.2049810673026673,-0.6529676984595927,0.5154530657193559
-0.02044612861225971,-0.020420468975667187,-0.10449519312727243,-0.020424837090457334,-0.020426085724294833,-0.02080379202167346,-0.0038525790735810797,0.20313284622063466,-0.5637548922783923,0.42254533666051286
-0.02094103881941828,-0.020904302736519824,0.23693156740018373,-0.020898554344851064,-0.020910445505846198,-0.021014944465856705,-0.004794368186496169,0.6734000800252666,-0.4114214398483486,-0.1430141708497593
-0.01816520095330684,-0.018197828126991115,0.07770976438350154,-0.018256690337941573,-0.018204526644819464,-0.01849485983943282,-0.0045741189968984,-0.2604900020362107,0.3702170974122391,-0.16824619656643428
-0.01998215598387144,-0.019962427501093068,-0.10173555383715904,-0.019974347839390293,-0.019969308248602036,-0.01992719409509725,-0.004442245103252125,-1.0010539009294648,-1.04251802418964,1.96468593293518
-0.01960005841299184,-0.01959713865796706,-0.11571778045836188,-0.019617432261203695,-0.01960026939540501,-0.01983931302557908,-0.00393349364038738,-1.11348001722453,0.7614175266287712,0.15054803982768483
-0.018367322516903938,-0.01839445698055125,-0.07994499485176575,-0.018448969443665194,-0.018401331694418432,-0.018738522699733456,-0.004592201928443067,-0.38823016039927816,0.8387744689650443,-0.5547573976789228
-0.019696790621435693,-0.019684293891755227,-0.08899465426202059,-0.019702140636810497,-0.01969090267482035,-0.019536506850655097,-0.004428457162634601,-0.8290241134998949,0.06013738449039325,0.6488644939829878
-0.020711735831081903,-0.020677897773639133,-0.11524568001542641,-0.020674147641255657,-0.02068279454282825,-0.02072412363054725,-0.004631554797028587,-1.1173466316589549,1.8848050544548611,-1.0360465971889696
-0.020751968945131094,-0.020907409303735303,-0.10581041931904296,-0.02071944225327709,-0.02072710711734551,-0.02098372335257027,-0.0036415843753756024,-0.0643640753056765,-0.3660638336862138,0.44306553926096165
-0.020114033776192697,-0.02008496184069144,-0.10527199583325401,-0.02008719566110583,-0.020090707871087774,-0.020159225348406123,-0.0032157402112896133,-0.3563454106940474,-1.2895950495355468,1.6722551228002998
-0.020469964831064242,-0.0204386584015702,-0.09896235527641473,-0.020439096253517888,-0.02044446611402992,-0.020423418485356712,-0.00460447279410976,1.3184221656218982,-0.5604058593778406,-0.5396164045098802
-0.020436544533281358,-0.02041456516616822,-0.10932213351054688,-0.02042241701686898,-0.02042089075652254,-0.020398463819703682,-0.004387165555959267,-1.630112844404045,3.2221770673978707,-2.011888886464218
-0.018175205067814015,-0.01820435683708605,0.5492643904082893,-0.018261791607667468,-0.018211595086847915,-0.01776348288169732,-0.00402494325385292,2.1445336462035143,0.6069366877885471,-2.486152438815636
-0.019301053953991874,-0.019304102493574806,0.49483722106912764,-0.01933516320899324,-0.019311105643244505,-0.019183393121124735,-0.004662814801252501,1.2228604991171006,-1.4822078619367953,0.5189149617460723
-0.004104146978851452,-0.004610462358548531,-0.11589893342601257,-0.005089781562639289,-0.004606868514143888,-0.002490727131237649,-0.004625996055680159,-0.7224221145487709,-1.0240265122466745,1.7056094734355967
0.1077613942116202,0.10498007785884197,-0.11375120853566581,0.10275237174507582,0.10516919582269546,0.13806658894284124,-0.004282452761148388,2.123422460619513,-0.739639630090872,-1.0416820815582348
-0.018236979342576898,-0.018241222624533295,-0.10697271396338708,-0.018266991002850425,-0.018240754319818614,-0.017642938295151834,-0.00344161171005798,1.571415599094204,-0.5018258677186104,-0.8191187855928124
-0.020527032068261133,-0.020496375501395457,-0.10146111205299127,-0.0204958454145585,-0.020502847119365345,-0.020497079310354698,-0.0037575320537385627,-0.1350675396020619,-0.21767003724306216,0.3466545093735311
-0.02092088910582198,-0.02093004138120621,-0.11356571145449051,-0.020879098147103245,-0.020890662878235336,-0.020994727226131372,-0.00508186605418182,-0.04353149666790113,-0.3929150272044172,0.4536008984923855
-0.02057433736530648,-0.020544339396448168,-0.05894488754353979,-0.020545253500808533,-0.020551360011388867,-0.020602250130999065,-0.005062836700202691,0.5576895741210509,-0.4350801688593881,-0.01849874664928867
-0.017806180857150404,-0.017837188851510737,-0.11504643084744401,-0.01789212157922291,-0.01784140573983191,-0.017443818393114527,-0.003931278664599221,2.059272778456325,-0.6061358775631468,-1.1279546569097196
-0.02078095112761385,-0.02074529062690543,-0.11012291013267536,-0.020740768666862166,-0.0207517432555338,-0.0208111180053659,-0.005214343080537551,3.3358273624591157,-1.4621950798873544,-1.3184217779419076
-0.020597659995651125,-0.0205708751470032,-0.1143966362732643,-0.02057379115963075,-0.020576508171868443,-0.020777629840751967,-0.004640466090107777,-1.056789966637435,-1.073154035326954,2.04504269881761
-0.02081290295753784,-0.020776236071891035,0.39330231392431375,-0.02077050618159194,-0.0207824692069325,-0.020930923402502365,-0.0051099498109754985,0.4150906702345936,-0.6506357924664964,0.33238950086554675
-0.013647765042977919,-0.013779075569588206,-0.04551040741472324,-0.01392910023677592,-0.013779738180645124,-0.012014358806791215,-0.004129139700590678,1.1725541494671616,-1.5047557464483934,0.5860376798802346
-0.020831589811478802,-0.020794452045376135,-0.1133251858784912,-0.02078705001828407,-0.020799986336919155,-0.02088481640091417,-0.005420414579486131,0.27527352742203925,1.2082829460737325,-1.5164446191137981
-0.020371641139417824,-0.020337974134799854,-0.10224046738126362,-0.020335726869351686,-0.020343335830742704,-0.020338271820965852,-0.002694544983277333,0.09719089354748804,0.0035892326062914523,-0.08733946634372887
-0.020511018492717636,-0.020484894031998775,-0.11283728145104481,-0.02048509465605677,-0.020488097188109625,-0.020954602634077925,-0.005066589059623588,-1.5800548036822448,0.9935105477223765,0.30574055781590653
-0.02005865112999872,-0.02003475047995181,-0.11059589729398547,-0.020041768687182722,-0.020042735374422634,-0.020313810561205077,-0.0048884173358293434,-0.020412873185967642,0.19640977023078582,-0.1904964595725889
-0.020620705173308808,-0.020589725171662326,0.1810688126921052,-0.020588793200470062,-0.02059554336456586,-0.02063237278433386,-0.00468323838339089,3.589774802954441,-1.4376005168071044,-1.562746276854948
-0.020163080464958908,-0.020147561356227577,-0.09871939412508206,-0.020161348315279676,-0.020153642803375907,-0.020324544781619873,-0.0044687116777084885,-0.8675897097707573,0.9987256929749532,-0.3121619252066579
-0.01973865517775057,-0.01972011594674873,-0.09919895230908395,-0.019732578660965665,-0.0197273767079007,-0.019549495967455897,-0.00454169615926603,0.2950908627106704,0.6446330828888223,-0.9364471690832734
-0.020745646827076736,-0.020712779662037863,0.42653675129712276,-0.020710797741502415,-0.02071905791957654,-0.020929627001677824,-0.004120428737216919,-0.3917184460621387,-0.3084481934010203,0.6634055676221094
-0.020863712051480413,-0.02093037483551901,-0.1141997520128875,-0.020823538650431607,-0.02083599681941073,-0.0210202924557651,-0.004329602943995879,0.2532443425002984,-0.23623003080320143,0.03255161165328554
-0.01835034018991606,-0.01835156666994266,-0.08390066521654077,-0.018372018989787225,-0.018357386092147873,-0.018007530152701633,-0.004849921936369247,-0.20540875918321458,-0.044176106151579506,0.22334550212098708
-0.0209129696256868,-0.020875845019667716,0.09378359716184283,-0.02086983451050204,-0.020882208714653648,-0.0209800836104681,-0.005587726512268347,0.004130907283427099,2.0084181178162943,-2.1309139811675557
-0.01972187448134063,-0.01970363560543196,-0.09818228930142917,-0.01971379234280468,-0.01970881839217297,-0.019495232720337177,-0.002207900246618224,-0.5960576818508528,-1.2861709845481153,1.8746660644844721
-0.020645135834997292,-0.020612470252437665,-0.1062757440078702,-0.02061137695944043,-0.020618298070521863,-0.02064274676263872,-0.0036967870283311525,1.1166266056094267,-0.515675166479563,-0.413548654369769
-0.020928180802342804,-0.02089053077047855,-0.06807754678678149,-0.020884081583492062,-0.020896850027760424,-0.02099420297441699,-0.004980710878657124,-1.1505745899666866,1.3720757271574409,-0.464391849208888
-0.01833896542196621,-0.018359247330700663,-0.04748333822461327,-0.018406792216640985,-0.018366399951484574,-0.017860148708329568,-0.004458225976997886,0.14665132046189142,-0.2493858817585941,0.13810542060655892
-0.020480594622207856,-0.020456504704965156,-0.11522178772838032,-0.020462123218460283,-0.020462732510330837,-0.020868728029099993,-0.004928455316775884,-0.5726966361883538,0.3852722958792323,0.08415527724546999
-0.020797028585721824,-0.02076172088386752,-0.11391170251658408,-0.020757038901354923,-0.02076819634216606,-0.02083187729048154,-0.005255637387117455,-0.017000511547360837,-0.20887790685400867,0.23586056679214817
-0.020162998257118328,-0.020141744294290664,-0.04270119755283525,-0.02014801102539381,-0.020146536900016793,-0.02011257351917413,-0.0050742664000439554,0.09097070166443263,0.5195667237827988,-0.6285282242903635
-0.020516469834408548,-0.020489533028613775,-0.11548157235926601,-0.020493818332568765,-0.020496893437830344,-0.02077476492176936,-0.005376305484022669,-0.007597302819505221,-0.707302692214457,0.7557214335885726
-0.020344286455169724,-0.020321978672476454,-0.11231177323377779,-0.020327259225584135,-0.020326282043260244,-0.020471647927785334,-0.003610195529014801,0.026688387842368932,-0.23389151914981313,0.22480401729575056
-0.018685605550326497,-0.018700022619867255,-0.03719529192738788,-0.01873791460712092,-0.018703630851946373,-0.01903731356036517,-0.0045313232644956045,-0.15059005850329418,-0.4783566224971519,0.6361217608644949
-0.02000146655304102,-0.01998972771618129,-0.11569526406272176,-0.02000392605274868,-0.019993888734238435,-0.020021435941298456,-0.004322976663959935,-0.42198696295521165,1.4414479312701163,-1.1641084796108503
-0.020398308221913127,-0.02037628723040973,-0.11495652718234863,-0.020385302182471084,-0.020383194924802735,-0.020824944053874864,-0.0046895208454978445,-1.5572284040053872,0.14975793811355426,1.1798432188516002
-0.020093893670287553,-0.02006144000018146,-0.11395078108598056,-0.020061775358503692,-0.02006690877869662,-0.02021107883687639,-0.004559696767919111,0.5289602099450372,0.06876074770831046,-0.5274853242193435
-0.020937516684395235,-0.020900278200059432,-0.10874803096744996,-0.02089373498924523,-0.020906337898975943,-0.021006174067021415,-0.005131855745272457,-0.8916249264465558,0.31450728586999666,0.4332368099267507
-0.020929021544910734,-0.020892318082004584,0.4429481108277172,-0.020886683987913292,-0.02089844698884367,-0.021033479071985734,-0.004163310898218165,0.0876170677856979,0.40178068265612177,-0.5008842097707057
-0.012727034094426227,-0.01284646441159954,-0.11528035899346434,-0.01297140541049561,-0.012837016895122767,-0.012518491093346476,-0.004115076223763812,-0.06549718875405365,0.17926298045714714,-0.13358334639990405
-0.019013958157124807,-0.01902626611642732,0.2109068652013779,-0.019062732017270437,-0.019030832347434752,-0.0193477950374938,-0.004505687125142339,1.1424737089783923,-0.7570294532515895,-0.18011672176177176
-0.020356964602165732,-0.02033066344153543,0.3020804609378756,-0.02033435389100306,-0.020336593021001895,-0.020293361084964063,-0.004736168783655296,-0.9990626107141093,-0.6481906079423929,1.5452938807511012
-0.019663881585658596,-0.019625639611681366,-0.11046488552980246,-0.019626487328228904,-0.01963562634192707,-0.019402884416750567,-0.0046863619665949326,1.0175586148479456,0.4413614340909923,-1.342113267992118
-0.019381117456596285,-0.01937103966275495,0.2189506797218803,-0.019388149980693416,-0.019375089438134752,-0.01907415826403189,-0.0024233521414181087,1.766744983246001,-0.40652794134953263,-1.0879501249236123
-0.020892519204913435,-0.02085495912370298,-0.11564485323449872,-0.0208492387419839,-0.020860984449299066,-0.02095601360643745,-0.0054858922291652155,-0.4133638451998034,1.0848143724313986,-0.7937657505393265
-0.020427218639753587,-0.02039906931502098,-0.10465769127744926,-0.0204004093830405,-0.020404425487594503,-0.0203728981909609,-0.004316614735900307,2.0935972305726764,-1.4182861696512306,-0.2972087962765938
-0.020732691684354862,-0.020700306194306115,-0.10807019335849216,-0.0206976486133242,-0.02070603880724672,-0.0209399771023921,-0.004698306329159632,-0.5097656362199453,-0.0028176988846511605,0.44113872381798463
-0.01825331124903357,-0.018248795856951175,-0.09464686321781203,-0.018274726431111145,-0.01825631950473255,-0.017692453234038768,-0.004031250581586927,2.481276771096633,-0.9347404502198198,-1.1426100727689605
-0.018401480030937774,-0.01842757064335686,0.02582519512969879,-0.01847667633621969,-0.018431054785150475,-0.018372908434956262,-0.00439568620087765,0.3550361540232554,-1.235274562984126,1.0032706297463312
-0.01987455964942206,-0.019856887228560032,-0.09895268447631571,-0.01986901511601594,-0.019863013251179527,-0.020020009277016897,-0.004971820606319563,-1.5770772701533702,-0.9500553697846589,2.361851348823569
-0.020612801780279886,-0.02093115524540383,-0.11216996521477529,-0.02058074578045285,-0.020587590896014855,-0.021018699679666394,-0.005009835289062396,-0.582071311523822,-0.18449655967419906,0.6957254647860428
-0.020473183531355944,-0.02044770057145469,0.2570454296575537,-0.020451957975467106,-0.02045312116261899,-0.020832618444960982,-0.004348034692742182,0.4526829961849415,-0.6127630433705613,0.2599624493387393
-0.020420153793156648,-0.020391592595864087,-0.10904208421316747,-0.020393745627202985,-0.020398236870053706,-0.020365089852083677,-0.003852146700778123,0.7805207134015183,0.20982422401296866,-0.8931244802952089
-0.020871971635152024,-0.020833794976825252,-0.11381565043352662,-0.020825654282590606,-0.020838325127126196,-0.020920360592997317,-0.0047727586068888606,-0.3502033997309452,0.09691044086782802,0.1983572727961119
-0.020096253142443628,-0.02093115524540383,-0.11320820330453779,-0.02008428024020156,-0.020080316760440392,-0.020467359112459692,-0.0034087148161033925,-0.5637178687180535,0.009559986657544237,0.4744010515471945
-0.020905201552629423,-0.02093115524540383,-0.1059746900517929,-0.02086489926296319,-0.020876118525557274,-0.020999206723828094,-0.004792665204578919,-0.5452543570319682,0.27355707674006696,0.17889940897063722
-0.020636990078957307,-0.02060839547249519,-0.10161932818660473,-0.020610125846372576,-0.020614443852434168,-0.02091269269932936,-0.004759213630629481,-1.118913166164556,1.537748073876473,-0.6670893957237882
-0.02023116564647362,-0.020212495825544644,-0.11580767203095195,-0.02022373904881494,-0.020219900749270554,-0.020344591751214915,-0.004400528637466693,1.5969167811816474,0.506975766474844,-1.9095834130650937
-0.02086357027056412,-0.02082734739920332,-0.10789926447585232,-0.020821664613058004,-0.020833387732316622,-0.020914130954214565,-0.004961371104860325,-0.6437132771991855,-0.10231913210318637,0.6616637837212896
-0.02039685851124921,-0.02036585015778991,-0.07844321973941758,-0.020366801788356363,-0.020373693378831922,-0.020334122694164077,-0.004368546359284611,-0.057963071077169574,0.1593895869331946,-0.11900865902115847
-0.020662966127302264,-0.02063083405164752,-0.10352752517555532,-0.020629541169028598,-0.020636248272907186,-0.02070108165468633,-0.00422696977590747,2.39023097095117,-0.7343033780930087,-1.2766622371311316
-0.019534404877029562,-0.019509948137206055,-0.09501611685459461,-0.01951466625545013,-0.019516602326517588,-0.01925270873684813,-0.004752238667589098,1.0289598532760011,-0.513639294588749,-0.3403537254366013
-0.020338126752169946,-0.020317798037033468,-0.1041622719356078,-0.020326570430938797,-0.020322866006525185,-0.020855991047589045,-0.004338273006791149,-0.05441196380939294,-0.4549103356654252,0.5286198076275709
-0.020870376749672157,-0.020834888603137945,0.8023058668753728,-0.020830475284808695,-0.020841170552178555,-0.021015123924555235,-0.00427326546594986,0.0876170677856979,0.40178068265612177,-0.5008842097707057
